,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
34726,34726,0.721,0.998,7,-1.652,1,0.307,0.00628,0.0063799999999999,0.419,0.462,150.077,audio_features,185602,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
36923,36923,0.564,0.893,5,-3.326,0,0.0363,0.0004599999999999,0.812,0.111,0.429,172.00799999999995,audio_features,260298,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
15150,15150,0.615,0.563,2,-8.124,0,0.238,0.00734,3.35e-05,0.118,0.107,125.957,audio_features,186697,4,Rap,Golden Ticket,, Golden Ticket
23209,23209,0.738,0.872,7,,1,0.129,0.0168,0.8,0.862,0.292,128.048,audio_features,210000,4,techhouse,,Dirtybird Players,Dirtybird Players 
21285,21285,0.879,0.924,9,-5.341,1,0.0689,0.00379,0.826,0.139,0.753,123.997,audio_features,202258,4,techhouse,,tech house,tech house 
17773,17773,0.7829999999999999,0.484,3,,1,0.232,0.203,0.0,0.188,0.5489999999999999,120.014,audio_features,194693,4,RnB,Imagination,, Imagination
14970,14970,0.779,0.642,8,-6.3210000000000015,0,0.116,0.0383,0.0,0.2,0.388,82.363,audio_features,153147,4,Rap,TRAGIC (feat. Youngboy Never Broke Again & Internet Money),, TRAGIC (feat. Youngboy Never Broke Again & Internet Money)
23249,23249,0.8029999999999999,0.911,11,-9.733,0,0.0581,0.00132,0.52,0.187,0.597,125.037,audio_features,433938,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
39441,39441,0.513,0.785,1,-6.92,0,0.0349,0.00243,0.00428,0.243,0.226,149.961,audio_features,238417,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
16249,16249,0.847,0.402,7,-9.952,1,0.0641,0.0118,0.0,0.283,0.752,199.386,audio_features,259440,4,RnB,Too Close,, Too Close
18419,18419,0.789,0.665,9,-5.2010000000000005,1,0.0665,0.00775,0.0,0.109,0.324,127.914,audio_features,270747,4,Hiphop,Missed Calls,, Missed Calls
33260,33260,0.637,0.963,11,-1.998,0,0.39,0.00462,0.0018,0.373,0.326,160.03799999999995,audio_features,251700,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
38048,38048,0.532,0.779,8,-6.155,1,0.0364,0.0403,0.944,0.0923,0.0548,174.00799999999995,audio_features,303659,4,dnb,,Liquid Drum and Bass Sessions 2020,Liquid Drum and Bass Sessions 2020 
21100,21100,0.82,0.631,10,-7.563,0,0.23,0.018,0.0,0.376,0.53,187.294,audio_features,237133,4,Hiphop,Big Pimpin',, Big Pimpin'
31366,31366,0.687,0.925,11,-7.087999999999999,0,0.0462,0.000665,0.6659999999999999,0.347,0.114,144.986,audio_features,461308,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
16197,16197,0.8590000000000001,0.654,9,-6.3260000000000005,1,0.258,0.57,0.0147,0.498,0.897,188.008,audio_features,261773,4,RnB,Good Day,, Good Day
5080,5080,0.843,0.759,0,-7.467,1,0.134,0.0605,0.0,0.178,0.366,121.012,audio_features,95164,4,Underground Rap,PH 15,, PH 15
33285,33285,0.425,0.7,0,-7.675,1,0.3379999999999999,0.0618,0.555,0.485,0.131,135.066,audio_features,227556,4,trap,,Lost Lands 2020,Lost Lands 2020 
12719,12719,0.482,0.873,0,-4.73,1,0.0348,0.106,0.0,0.108,0.441,143.941,audio_features,220080,4,Emo,One Day Too Late,, One Day Too Late
3454,3454,0.575,0.7609999999999999,9,-7.685,1,0.0401,0.000178,0.784,0.134,0.27,140.061,audio_features,223150,4,Dark Trap,Sorry,, Sorry
27494,27494,0.442,0.889,4,,1,0.0377,0.00804,0.000391,0.804,0.152,137.931,audio_features,233315,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
501,501,0.682,0.629,6,-6.073,1,0.0252,0.142,0.0,0.0881,0.225,116.932,audio_features,188676,4,Dark Trap,Autumn Collection,, Autumn Collection
28676,28676,0.435,0.998,3,,1,0.0732,0.000159,0.017,0.18,0.1,139.972,audio_features,195458,4,trance,,"Uplifting, Melodic Trance & Vocal Trance","Uplifting, Melodic Trance & Vocal Trance "
28955,28955,0.6859999999999999,0.815,7,,0,0.519,0.0216,0.0261,0.964,0.2339999999999999,132.01,audio_features,465455,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
40363,40363,0.501,0.953,9,-4.1610000000000005,0,0.0635,0.00391,0.00437,0.31,0.0393,157.018,audio_features,198895,4,hardstyle,,Hardstyle 2020 | Updated Weekly,Hardstyle 2020 | Updated Weekly 
17590,17590,0.584,0.644,5,-6.7879999999999985,1,0.0782,0.417,0.0,0.19,0.415,200.066,audio_features,124853,4,RnB,For However Long,, For However Long
33300,33300,0.488,0.948,11,-0.045,1,0.2689999999999999,0.0114,0.00188,0.32,0.294,138.638,audio_features,198857,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
15980,15980,0.674,0.748,0,-4.772,0,0.0553,0.0462,0.0,0.0379,0.765,116.939,audio_features,230680,4,RnB,Your Heels,, Your Heels
41686,41686,0.535,0.962,4,-3.666,0,0.0548,0.00647,0.0104,0.314,0.154,149.946,audio_features,201042,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
22047,22047,0.737,0.593,11,-7.715,1,0.0416,0.000923,4.78e-05,0.0962,0.861,125.008,audio_features,201755,4,techhouse,,Dirtybird House,Dirtybird House 
27569,27569,0.417,0.976,6,-5.678999999999999,0,0.0945,8.68e-05,0.868,0.5,0.114,137.911,audio_features,210951,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
41443,41443,0.413,0.903,6,-3.417,1,0.105,0.0405,2.98e-05,0.535,0.205,152.099,audio_features,193619,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
22097,22097,0.807,0.8290000000000001,2,-6.263,1,0.0884,0.000436,0.509,0.0598,0.415,121.992,audio_features,381639,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
36023,36023,0.6779999999999999,0.931,1,-1.461,1,0.225,0.00151,0.0033299999999999,0.693,0.2019999999999999,145.218,audio_features,193759,4,trap,,Heavy Dubstep,Heavy Dubstep 
12314,12314,0.5539999999999999,0.941,10,,0,0.0347,0.00848,0.0,0.102,0.524,134.916,audio_features,202432,4,Emo,All over You,, All over You
41242,41242,0.3929999999999999,0.7959999999999999,0,-6.645,0,0.0415,0.0577,7.36e-06,0.8909999999999999,0.3229999999999999,150.17600000000004,audio_features,153687,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
2392,2392,0.789,0.777,11,,0,0.132,0.0526,0.0,0.453,0.935,142.109,audio_features,182535,4,Dark Trap,Iced Out Audemars (feat. Dafi Woo),, Iced Out Audemars (feat. Dafi Woo)
24010,24010,0.956,0.3979999999999999,1,-8.748,1,0.168,0.00595,0.00129,0.0968,0.391,125.007,audio_features,277934,4,techhouse,,Dirtybird House,Dirtybird House 
27545,27545,0.515,0.967,9,,0,0.0616,0.0004059999999999,0.893,0.1889999999999999,0.263,139.993,audio_features,400000,4,trance,,Uplifting Trance.,Uplifting Trance. 
40527,40527,0.58,0.99,11,-5.2829999999999995,0,0.425,0.0354,0.0020399999999999,0.513,0.1939999999999999,149.94899999999996,audio_features,307400,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
36974,36974,0.412,0.77,7,-6.155,1,0.0418,0.00124,0.871,0.0644,0.0355,174.896,audio_features,340114,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
21847,21847,0.657,0.96,7,-5.55,1,0.0738,0.0064099999999999,0.913,0.144,0.733,124.005,audio_features,208064,4,techhouse,,Tech House Music 2020,Tech House Music 2020 
35662,35662,0.772,0.871,1,-0.344,1,0.373,0.0459,1.73e-06,0.216,0.607,135.967,audio_features,171186,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
28998,28998,0.462,0.986,7,-5.197,1,0.0426,0.0042899999999999,0.857,0.14,0.3339999999999999,137.953,audio_features,272000,4,trance,,"Uplifting, Melodic Trance & Vocal Trance","Uplifting, Melodic Trance & Vocal Trance "
7512,7512,0.754,0.667,7,-6.209,1,0.356,0.0295,0.0,0.276,0.624,182.688,audio_features,463467,4,Underground Rap,Nature Of The Threat,, Nature Of The Threat
19196,19196,0.7290000000000001,0.442,11,-8.106,0,0.285,0.151,0.0,0.189,0.757,162.058,audio_features,259307,4,Hiphop,You Got Me,, You Got Me
14791,14791,0.825,0.458,0,,1,0.0577,0.114,0.0,0.102,0.161,145.115,audio_features,197760,4,Rap,DOLLAZ ON MY HEAD (feat. Young Thug),, DOLLAZ ON MY HEAD (feat. Young Thug)
27365,27365,0.494,0.994,5,-4.152,0,0.0517,8.23e-05,0.757,0.318,0.476,139.995,audio_features,476571,4,trance,,Uplifting Trance.,Uplifting Trance. 
32565,32565,0.4529999999999999,0.899,4,,0,0.0835,0.0253,0.855,0.1169999999999999,0.0395,145.011,audio_features,256552,3,psytrance,,Best of PsyTrance,Best of PsyTrance 
29807,29807,0.344,0.936,1,-5.91,1,0.3670000000000001,0.000919,0.929,0.251,0.036,138.014,audio_features,240000,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
37679,37679,0.6779999999999999,0.852,6,-2.0869999999999997,0,0.253,0.00295,0.565,0.6,0.291,172.007,audio_features,364535,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
15955,15955,0.696,0.573,0,-8.531,1,0.0919,0.104,0.0,0.135,0.368,158.026,audio_features,250973,4,RnB,Beep,, Beep
32441,32441,0.6859999999999999,0.922,0,-6.455,1,0.0493,0.000376,0.867,0.235,0.0837,140.0,audio_features,420529,4,psytrance,,PsyTrance 2020 By GMR,PsyTrance 2020 By GMR 
602,602,0.639,0.6779999999999999,7,-7.551,1,0.0571,0.207,0.0,0.141,0.446,140.043,audio_features,279351,4,Dark Trap,Super Massive Attack,, Super Massive Attack
11357,11357,0.7609999999999999,0.684,1,-8.797,1,0.0819,0.00807,0.0,0.117,0.184,174.03,audio_features,110420,4,Trap Metal,BREAKDALAW2K16,, BREAKDALAW2K16
25344,25344,0.804,0.7290000000000001,2,-12.315,1,0.0673,0.000489,0.906,0.111,0.0809,126.004,audio_features,445987,4,techno,,Techno,Techno 
9182,9182,0.846,0.6509999999999999,7,,0,0.128,0.634,0.0,0.125,0.581,140.048,audio_features,223921,4,Underground Rap,Marvelous Day (feat. Lil Uzi Vert & Gunna),, Marvelous Day (feat. Lil Uzi Vert & Gunna)
23374,23374,0.804,0.966,6,,1,0.0482,3.9299999999999986e-05,0.922,0.026,0.904,125.989,audio_features,358095,4,techhouse,,Dirtybird Players,Dirtybird Players 
20260,20260,0.531,0.7709999999999999,1,,1,0.39,0.0386,0.0,0.769,0.556,163.80200000000005,audio_features,243479,4,Hiphop,True & Livin',, True & Livin'
14368,14368,0.953,0.335,1,-11.377,1,0.479,0.223,1.28e-05,0.113,0.274,118.006,audio_features,144407,4,Rap,Almighty (feat. Hoodrich Pablo Juan),, Almighty (feat. Hoodrich Pablo Juan)
11319,11319,0.8740000000000001,0.752,11,-1.896,1,0.0494,0.0215,0.0006219999999999,0.478,0.265,114.042,audio_features,168490,4,Trap Metal,Here We Go Again,, Here We Go Again
40453,40453,0.446,0.918,0,,0,0.0423,0.0229,0.0,0.18,0.0972,155.094,audio_features,230329,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
18087,18087,0.723,0.809,7,-3.0810000000000004,0,0.0625,0.00346,0.00123,0.565,0.274,196.014,audio_features,176561,4,Pop,Lean On (feat. MØ & DJ Snake),, Lean On (feat. MØ & DJ Snake)
29720,29720,0.515,0.972,5,-5.862,0,0.0517,5.76e-05,0.784,0.341,0.527,132.649,audio_features,378132,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
28030,28030,0.475,0.939,5,-8.352,0,0.0579,0.000182,0.727,0.278,0.132,137.983,audio_features,340870,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
7355,7355,0.8440000000000001,0.8140000000000001,10,-4.587,0,0.301,0.0763,0.0,0.106,0.878,187.502,audio_features,230080,4,Underground Rap,If You Got Love,, If You Got Love
655,655,0.6679999999999999,0.581,1,,0,0.0539,0.1,0.0,0.153,0.355,150.00799999999995,audio_features,182293,4,Dark Trap,Someday,, Someday
39599,39599,0.471,0.993,5,-3.222,0,0.085,0.0149,0.2019999999999999,0.369,0.4479999999999999,149.977,audio_features,254400,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
10140,10140,0.688,0.531,6,,0,0.299,0.453,0.0,0.302,0.614,183.836,audio_features,54653,4,Underground Rap,Outro,, Outro
11422,11422,0.8109999999999999,0.573,2,-7.342,1,0.0867,0.147,0.000309,0.0996,0.369,129.975,audio_features,164490,4,Trap Metal,Fold,, Fold
16648,16648,0.442,0.446,9,-11.354,0,0.7859999999999999,0.278,0.0,0.308,0.295,103.078,audio_features,161080,4,RnB,Late Night (feat. Masego),, Late Night (feat. Masego)
30047,30047,0.469,0.887,7,,1,0.0427,0.000999,0.925,0.413,0.0458,132.981,audio_features,238413,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
33789,33789,0.604,0.946,2,,1,0.153,0.00238,0.0,0.185,0.239,150.026,audio_features,222408,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
35649,35649,0.525,0.949,5,-2.2119999999999997,0,0.255,0.193,0.0153,0.0792,0.135,149.94299999999996,audio_features,197600,4,trap,,Trap and Bass,Trap and Bass 
37843,37843,0.613,0.931,7,-4.316,1,0.0561,3.79e-05,0.856,0.0873,0.148,172.003,audio_features,275084,4,dnb,,Liquid Drum and Bass Sessions 2020,Liquid Drum and Bass Sessions 2020 
27463,27463,0.512,0.991,9,-6.0,1,0.185,0.0020399999999999,0.0519,0.3279999999999999,0.037,137.976,audio_features,217391,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
6997,6997,0.81,0.469,11,-10.423,1,0.325,0.106,0.0,0.322,0.247,191.024,audio_features,162508,4,Underground Rap,Time Tell All,, Time Tell All
11314,11314,0.7809999999999999,0.493,1,-7.649,1,0.0522,0.0717,0.586,0.123,0.0383,212.022,audio_features,133747,4,Trap Metal,LTE,, LTE
34281,34281,0.7140000000000001,0.947,1,,1,0.156,0.0011,3.2899999999999987e-05,0.312,0.635,150.03,audio_features,251200,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
24086,24086,0.913,0.883,8,-8.785,1,0.155,0.043,0.401,0.104,0.5379999999999999,125.996,audio_features,323810,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
25857,25857,0.525,0.911,7,-11.958,1,0.0417,0.0377,0.6990000000000001,0.1119999999999999,0.0362,132.001,audio_features,320000,3,techno,,Dark Techno Rave,Dark Techno Rave 
38120,38120,0.39,0.931,0,-4.112,1,0.0471,0.000582,0.5489999999999999,0.315,0.222,174.002,audio_features,322484,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
35667,35667,0.479,0.935,9,-2.068,1,0.0882,0.0521,0.0578,0.132,0.214,150.156,audio_features,217600,4,trap,,"Buygore: Dubstep, Riddim, Trap and More","Buygore: Dubstep, Riddim, Trap and More "
23657,23657,0.639,0.932,10,-6.254,0,0.0647,0.0102,0.3939999999999999,0.0726,0.33,123.994,audio_features,226499,4,techhouse,,Tech House 2020 - Best of Techno,Tech House 2020 - Best of Techno 
30391,30391,0.461,0.878,11,-6.669,1,0.0605,0.000357,0.8420000000000001,0.483,0.0316,139.001,audio_features,446000,4,psytrance,,Psytrance Can,Psytrance Can 
18746,18746,0.787,0.8320000000000001,10,-4.671,1,0.301,0.0347,0.0,0.0593,0.8140000000000001,185.212,audio_features,177667,4,Hiphop,Work,, Work
31605,31605,0.648,0.938,5,-5.974,0,0.0491,0.000397,0.851,0.0997,0.0613,145.0,audio_features,484138,4,psytrance,,Psytrance 2020,Psytrance 2020 
7894,7894,0.728,0.493,10,-8.871,0,0.0885,0.161,0.129,0.101,0.118,181.938,audio_features,147048,4,Underground Rap,DontLookDown,, DontLookDown
19578,19578,0.6759999999999999,0.777,1,-3.241,0,0.357,0.145,0.0,0.228,0.226,173.93099999999995,audio_features,188773,4,Hiphop,Yikes,, Yikes
40855,40855,0.379,0.802,5,-1.802,0,0.0339,0.386,2.17e-06,0.0848,0.221,150.012,audio_features,211200,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
13222,13222,0.6970000000000001,0.467,9,,1,0.0715,0.248,0.0,0.0941,0.5720000000000001,164.162,audio_features,229413,4,Emo,Take A Bow,, Take A Bow
11317,11317,0.8909999999999999,0.67,1,-6.367000000000001,1,0.192,0.0216,0.0,0.0416,0.18,212.032,audio_features,182334,4,Trap Metal,Cold Turkey,, Cold Turkey
8190,8190,0.654,0.93,5,-5.033,0,0.348,0.188,0.0,0.352,0.718,191.024,audio_features,202710,4,Underground Rap,Made You Look,, Made You Look
22228,22228,0.8240000000000001,0.994,7,-5.18,1,0.0481,0.00277,0.00794,0.0473,0.962,128.018,audio_features,189375,4,techhouse,,BOILER ROOM TECHNO HOUSE,BOILER ROOM TECHNO HOUSE 
16430,16430,0.767,0.611,5,,0,0.0983,0.157,0.0116,0.0836,0.11,188.068,audio_features,183960,4,RnB,Canceled,, Canceled
35125,35125,0.635,0.947,10,-1.919,0,0.123,0.0233,0.0541,0.126,0.593,155.01,audio_features,266323,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
24123,24123,0.8540000000000001,0.583,1,,1,0.0768,0.00236,0.0316,0.104,0.647,124.026,audio_features,209032,4,techhouse,,Dirtybird House,Dirtybird House 
30564,30564,0.522,0.964,6,-5.231,0,0.0658,0.0002109999999999,0.6990000000000001,0.42,0.221,148.025,audio_features,480000,4,psytrance,,"Psytrance Intensifies (Goa, Psychedelic, Full on)","Psytrance Intensifies (Goa, Psychedelic, Full on) "
6705,6705,0.701,0.467,9,-13.573,1,0.0502,0.344,0.0,0.0516,0.187,138.27200000000002,audio_features,310560,4,Underground Rap,I Wanna Smoke,, I Wanna Smoke
1525,1525,0.638,0.684,10,-9.999,1,0.0624,0.0718,0.904,0.37,0.136,149.981,audio_features,128004,4,Dark Trap,A CHANGE OF WEATHER,, A CHANGE OF WEATHER
30748,30748,0.645,0.984,7,,1,0.0461,3.64e-05,0.853,0.42,0.297,145.997,audio_features,414247,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
16750,16750,0.662,0.41,1,-9.169,0,0.0678,0.552,1.14e-05,0.185,0.332,147.918,audio_features,333250,4,RnB,Try / Effortless,, Try / Effortless
3720,3720,0.584,0.243,9,-15.681,1,0.0373,0.116,0.878,0.109,0.0502,167.97400000000005,audio_features,345714,4,Dark Trap,Lost in the Woods,, Lost in the Woods
7930,7930,0.877,0.546,1,-4.953,1,0.158,0.0375,1.05e-05,0.108,0.624,141.016,audio_features,163360,4,Underground Rap,One Dolla,, One Dolla
11645,11645,0.748,0.5529999999999999,9,-9.535,0,0.238,0.17,0.0,0.0699,0.0943,160.138,audio_features,161284,4,Trap Metal,Breakdxwn,, Breakdxwn
41921,41921,0.484,0.956,9,-6.182,0,0.0974,0.0072,0.0156,0.24,0.0929,149.964,audio_features,235808,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
12389,12389,0.491,0.888,5,-4.412,1,0.038,0.00407,0.0,0.286,0.6559999999999999,135.253,audio_features,220027,4,Emo,Sweetness,, Sweetness
11329,11329,0.917,0.418,6,-8.884,0,0.0667,0.504,0.021,0.0974,0.486,117.976,audio_features,204965,4,Trap Metal,Terminal Sex,, Terminal Sex
8298,8298,0.675,0.491,0,-9.232,0,0.77,0.128,0.0,0.2,0.516,107.292,audio_features,166687,5,Underground Rap,Head Ass Niggaz,, Head Ass Niggaz
32541,32541,0.675,0.8240000000000001,2,-4.5169999999999995,1,0.0589,0.00315,0.812,0.236,0.1119999999999999,138.039,audio_features,373370,4,psytrance,,Psytrance Can,Psytrance Can 
1364,1364,0.466,0.0987,9,-23.035,1,0.038,0.764,0.679,0.13,0.176,131.814,audio_features,116808,4,Dark Trap,SadlyThatsJustTheWayThingsAre,, SadlyThatsJustTheWayThingsAre
33671,33671,0.71,0.968,5,-1.346,1,0.1169999999999999,5.98e-05,0.152,0.387,0.153,139.937,audio_features,260571,4,trap,,RIDDIM,RIDDIM 
31698,31698,0.7070000000000001,0.7929999999999999,6,-11.985,0,0.053,3.85e-05,0.8540000000000001,0.206,0.57,130.018,audio_features,470240,4,psytrance,,"Psytrance Intensifies (Goa, Psychedelic, Full on)","Psytrance Intensifies (Goa, Psychedelic, Full on) "
13244,13244,0.331,0.235,10,-7.7,1,0.0299,0.918,0.0,0.1369999999999999,0.218,171.232,audio_features,204326,3,Emo,You Are The Reason,, You Are The Reason
3142,3142,0.285,0.8240000000000001,6,,0,0.0413,0.0132,0.0857,0.111,0.0367,138.50799999999998,audio_features,257679,4,Dark Trap,Closing The Tesseract,, Closing The Tesseract
35270,35270,0.5579999999999999,0.985,0,-2.503,1,0.183,0.0038799999999999,0.54,0.347,0.281,150.005,audio_features,300000,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
19441,19441,0.522,0.613,3,,0,0.0375,0.1689999999999999,0.00103,0.107,0.309,153.032,audio_features,280235,4,Hiphop,CANNON,, CANNON
24073,24073,0.826,0.65,1,,1,0.0579,0.00117,0.807,0.0439,0.402,123.993,audio_features,383953,4,techhouse,,Dirtybird House,Dirtybird House 
3529,3529,0.626,0.524,5,-13.005,0,0.0335,0.343,0.8490000000000001,0.102,0.0868,113.991,audio_features,291787,4,Dark Trap,Walkway,, Walkway
506,506,0.313,0.381,3,-8.818999999999997,0,0.0695,0.231,0.0,0.107,0.103,177.018,audio_features,190694,1,Dark Trap,AngelDust,, AngelDust
33224,33224,0.57,0.963,0,-2.043,1,0.132,2.04e-05,0.478,0.444,0.384,149.891,audio_features,192000,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
35952,35952,0.506,0.949,8,-3.4610000000000003,0,0.0745,0.0004,0.0522,0.115,0.475,146.016,audio_features,216986,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
11306,11306,0.843,0.52,1,-9.629,1,0.541,0.0797,5.09e-06,0.0944,0.231,140.07,audio_features,156081,4,Trap Metal,For The Last Time,, For The Last Time
1016,1016,0.754,0.597,7,-7.809,1,0.38,0.212,0.0,0.0866,0.347,150.089,audio_features,192080,4,Dark Trap,Battle Cry,, Battle Cry
6661,6661,0.847,0.655,10,-6.662000000000001,0,0.0909,0.00111,0.00382,0.298,0.283,136.01,audio_features,118848,4,Underground Rap,Tommy,, Tommy
5502,5502,0.56,0.457,6,-11.004,1,0.136,0.728,0.37,0.0854,0.223,147.884,audio_features,139521,4,Underground Rap,Prince Tulip,, Prince Tulip
17258,17258,0.638,0.6,1,-5.84,0,0.0438,0.114,0.0,0.187,0.0399,203.962,audio_features,245604,4,RnB,Selfish,, Selfish
13161,13161,0.7809999999999999,0.445,2,-6.061,1,0.0295,0.474,0.0,0.184,0.591,157.996,audio_features,281560,4,Emo,Thinking out Loud,, Thinking out Loud
27754,27754,0.55,0.937,5,,0,0.0581,0.00187,0.873,0.0446,0.318,138.031,audio_features,417147,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
39299,39299,0.509,0.93,8,-4.494,1,0.0376,0.00441,1.67e-05,0.358,0.526,149.977,audio_features,204950,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
2352,2352,0.932,0.627,1,,1,0.315,0.0825,9.27e-05,0.306,0.764,133.025,audio_features,121338,4,Dark Trap,IPHONE,, IPHONE
33377,33377,0.7070000000000001,0.8320000000000001,1,,0,0.125,0.0163,1.17e-05,0.569,0.298,144.05100000000004,audio_features,301671,4,trap,,RIDDIM,RIDDIM 
589,589,0.805,0.669,4,-9.772,0,0.269,0.000775,0.0,0.0926,0.6809999999999999,133.884,audio_features,136581,4,Dark Trap,BLOODY SHOES,, BLOODY SHOES
17,17,0.8140000000000001,0.575,11,,1,0.0635,0.172,0.000291,0.109,0.288,120.004,audio_features,192833,4,Dark Trap,TakingOutTheTrash,, TakingOutTheTrash
34861,34861,0.377,0.967,10,-1.679,1,0.436,0.0019,0.0123,0.336,0.0868,150.036,audio_features,288000,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
8078,8078,0.8,0.569,9,-5.104,0,0.265,0.563,0.0,0.111,0.589,184.126,audio_features,164632,4,Underground Rap,Nikes On My Feet,, Nikes On My Feet
10813,10813,0.6579999999999999,0.885,1,-2.6630000000000003,1,0.234,0.0117,0.0,0.0661,0.424,160.033,audio_features,147078,4,Trap Metal,Paradise,, Paradise
6795,6795,0.629,0.848,1,-2.728,1,0.31,0.0829,0.0,0.379,0.278,170.12099999999995,audio_features,220147,4,Underground Rap,Only One Me,, Only One Me
3820,3820,0.422,0.423,9,-11.068,1,0.0334,0.0811,0.00243,0.132,0.0368,118.958,audio_features,274316,4,Dark Trap,Body Elektrik,, Body Elektrik
9410,9410,0.914,0.394,8,-10.239,0,0.365,0.189,0.000168,0.0982,0.4270000000000001,183.008,audio_features,257747,4,Underground Rap,Tearz,, Tearz
34755,34755,0.28,0.99,6,0.168,0,0.3989999999999999,0.0263,0.0144,0.7809999999999999,0.0786,150.374,audio_features,156800,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
13064,13064,0.446,0.873,6,-3.922,1,0.0517,0.000202,0.00488,0.1369999999999999,0.321,202.234,audio_features,198557,4,Emo,Strangers,, Strangers
37400,37400,0.472,0.902,7,-7.002999999999999,0,0.0559999999999999,0.00894,0.00121,0.696,0.505,174.05,audio_features,290160,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
41130,41130,0.56,0.833,6,-5.722,1,0.0466,0.00952,0.0163,0.153,0.31,149.868,audio_features,232000,4,hardstyle,,Hardstyle Hits ,Hardstyle Hits  
21626,21626,0.807,0.911,11,-7.536,0,0.0533,0.0246,0.545,0.146,0.975,125.0,audio_features,276480,4,techhouse,,Dirtybird Players,Dirtybird Players 
28980,28980,0.595,0.8370000000000001,0,-8.472999999999999,1,0.0598,0.0394,0.0709,0.3720000000000001,0.151,139.937,audio_features,199523,4,trance,,ASOT,ASOT 
18166,18166,0.825,0.593,6,-6.401,0,0.0988,0.688,0.000161,0.17,0.54,196.156,audio_features,209755,4,Pop,Dance Monkey,, Dance Monkey
29502,29502,0.618,0.925,2,-4.953,0,0.0461,0.000905,0.0729,0.431,0.186,139.964,audio_features,190485,4,trance,,TRANNCE 2020 Best Trance Music Official,TRANNCE 2020 Best Trance Music Official 
34327,34327,0.735,0.931,1,-5.185,1,0.4,0.127,0.00323,0.162,0.725,154.931,audio_features,192000,4,trap,,Lost Lands 2019,Lost Lands 2019 
40465,40465,0.537,0.7040000000000001,5,-8.265,0,0.1009999999999999,0.00591,0.00298,0.3229999999999999,0.429,150.072,audio_features,239217,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
